date,CSCO,VZ,COF,EW,IBM,CAT,MO,AAPL,MSFT,AMZN,JNJ,UNH,XOM,JPM,V,PG,MA,HD,CVX,MRK,KO,WMT,MCD,ABT,ADBE,NKE,DIS,WFC,CMCSA,QCOM,AMGN,UPS,BA,GE,SBUX,GS,MS,T,CI,SO,DUK,USB,CL,MMM,SLB,F,MET,AIG,COP,TGT,AXP,C,BAC,INTC,NSC,FDX,ALL,PEP,PFE,ACN,DHR,BLK,INTU,LOW,DE,GILD,TJX,MMC,CB,SYK,PGR,EOG,TRV,BIIB,ADSK,CRM,LMT,NVDA,APD,SHW,EMR,ITW,BDX,KMB,YUM,ROST,COST,ISRG,ICE,VLO,PLD,PNC,REGN,PM,DG,NEE,GM,SCHW,AON,ADP
2022-12-30,1.4083216813570303e-17,0.0621701322394798,3.194981380941355e-18,3.974608842992308e-18,0.06894993196710932,1.0848974659348699e-17,0.04842180407763201,2.0464038724023967e-17,2.4801638374913655e-18,2.6314087912985848e-17,0.09999999999999996,1.2919295911564745e-18,6.4176792796728e-18,6.092677143908889e-19,8.938921851394646e-18,1.5896573776884108e-19,4.732345823037308e-19,2.2460020747299765e-18,0.005589247857237966,0.09999999999999996,5.597063390323101e-19,0.0014359608534570733,0.09999999999999996,5.7238111028291826e-18,1.5037295220540068e-19,9.070662938574253e-18,1.7243406465504561e-18,3.481740134954007e-18,5.931531443853513e-18,1.1456917984098248e-17,0.09999999999999995,1.0176800265476516e-17,1.706260479734609e-17,1.9658009600001113e-18,4.423109095687086e-19,3.690070419754836e-18,1.3519428843099505e-18,5.458814601613285e-05,1.3543360914413895e-18,0.0007213522194730451,4.385772493786776e-18,6.626156979249129e-20,5.634895227141608e-18,6.8054040598945e-19,2.7472139070210265e-18,4.4090916948929695e-18,6.025702285870451e-19,5.046156436294588e-18,0.030372896982676208,2.6408992478934428e-17,1.2006553006314368e-17,6.6503239320974985e-18,7.902737343250582e-19,1.1044374326058188e-17,2.0168084235958327e-18,2.7587398820534228e-18,3.2595862217491266e-18,6.6412918547285945e-18,1.9079952094939309e-19,8.279608926474238e-18,4.333596252991209e-18,5.078873943392182e-18,4.135896751935425e-18,1.001784966176167e-17,1.3790730599493681e-18,1.2301869628344393e-17,0.04429374081002387,2.8499806859855515e-18,6.519927132239691e-18,2.1359090796420668e-17,0.03502966976877297,4.982277849457713e-18,0.09999999999999995,6.573850620109463e-19,3.817067187132946e-18,3.99032685100087e-18,0.08789199080581793,1.1080042920281481e-17,0.03900157910834485,3.0190272992817343e-18,2.157097612587221e-18,2.3095125662730066e-18,0.0076653239461570155,0.04787003925023109,1.052180277257762e-18,1.6062596902198534e-18,5.4645542998699435e-18,4.621113803344895e-18,4.3198988883819606e-18,5.0060119950936416e-18,9.489275717190677e-18,6.537277209982475e-18,1.2348567339291411e-18,0.02053174196757066,8.347431149025402e-19,4.318742308534293e-18,1.1821380850048303e-17,7.182933711734765e-18,2.5157288441590573e-18,1.654449200649328e-17
2023-01-31,0.0,0.05513620811730647,9.8589846578319e-18,0.0,0.04886776369055543,1.2299577859500869e-17,0.04716234776632622,0.0,1.2945183720010058e-17,8.312177846935156e-18,0.09999999999999996,1.6204979805628923e-17,1.6182770194017208e-18,1.1744887944922277e-17,1.731811519546851e-18,7.690311136628599e-18,3.81956330558272e-18,0.0,0.006244692323802693,0.0999999999999999,1.695542846419529e-17,2.3736852833310375e-18,0.09999999999999996,7.193789744967914e-18,1.2975764635906827e-17,6.864419332777722e-18,7.134321936453201e-19,4.476676062014048e-18,2.3311015168493058e-18,0.0,0.08924928457213809,2.2662989610624406e-18,8.08442448821038e-18,3.4317504688437086e-18,0.0,0.0,1.0246175984470975e-18,3.707029480699121e-05,1.358222226324027e-18,0.0,0.010139501764950456,9.488977483671313e-18,2.7318742922761598e-18,1.801446725995073e-18,1.533231572679561e-17,1.946566979741504e-18,8.737756106594007e-18,1.0686675682259647e-18,0.04782634702304234,8.610433891604973e-19,2.1705550242461613e-18,2.533143225116169e-18,4.037212113566553e-18,4.983060456861279e-18,4.103031288194435e-18,1.0915716012902459e-17,1.0245651997348899e-17,8.40175858842759e-19,4.139113234394814e-18,7.393951188679155e-18,1.1986927171518034e-17,5.04330764265938e-18,0.0,2.9635640792330356e-18,0.0,3.895120983685227e-17,0.030504007646986988,1.6732175179303937e-19,1.076503415144236e-17,4.277180917196214e-18,0.03325045105100363,6.575876841426699e-18,0.09999999999999996,1.469214566525362e-18,3.616733163102032e-18,7.648224985271827e-18,0.09100634193941305,3.3340091949448684e-18,0.08429118647040378,0.0,3.919735984012673e-19,5.980989435754213e-19,0.009356909897636356,0.0372741556234491,1.1337216351652027e-18,4.54108692506106e-18,3.661224879246803e-18,9.951557974738551e-18,6.780364643774955e-18,0.0009063933572183055,9.461777792556235e-18,4.439093629332017e-18,1.5226250338535963e-17,0.008747338460959878,0.0,2.109544425525603e-17,2.227337546498933e-19,3.464714388735141e-19,0.0,8.434467428848738e-19
2023-02-28,1.250106964078526e-17,0.054922274027666564,2.54614700116698e-18,3.3745471820746172e-18,0.04839647468813244,5.9608881707047514e-18,0.04682257985811173,2.204770930564571e-18,3.741617420828456e-18,1.409148800544635e-17,0.09999999999979363,3.716347080693178e-18,1.0409306940106913e-17,4.863485312689103e-18,2.019490404751187e-18,9.179184982142293e-18,5.267333139594141e-18,2.892120399469511e-18,0.0037444314339281828,0.09999999999979363,1.797770971932934e-18,5.620558213985307e-18,0.09946644041396227,1.3489645399474077e-18,5.881507412478966e-19,4.7129128867411725e-18,2.9900375439225692e-18,3.475691074538563e-18,1.375528760367412e-18,2.48058834622455e-18,0.09698061783544586,6.019618643006853e-18,2.9995746191518733e-18,1.864217350424338e-18,2.6403400517434578e-18,4.01828273033059e-18,3.231937427275014e-18,0.00016997538671582746,8.198933236652614e-19,2.0334334105523353e-17,0.020989474267220875,3.3105149388714483e-18,2.5225561158123327e-18,1.521748411135072e-18,2.9427396876915267e-18,2.024495857741518e-18,4.0374060659812436e-18,7.197004244968959e-19,0.04199462542123918,3.3617917181059706e-18,1.0937318925815813e-18,9.622311844455104e-19,3.0681149629175196e-18,9.437596458078317e-18,1.405702351642661e-18,0.0038744380054890155,5.050637965858793e-05,1.5149324403074107e-18,7.386809448704656e-19,7.828538768797706e-19,1.0583149029779142e-18,1.8170155491833753e-18,7.605595567428907e-19,3.8970783779385695e-18,8.291170197035305e-19,1.2648823917749894e-17,0.03073180518420134,1.213572214978324e-18,2.1801819960832737e-18,2.247844912059802e-18,0.037898419155020686,1.3513463680809027e-18,0.09999999999979363,2.5121799355535297e-18,1.777452254748239e-18,1.0293591946419552e-18,0.09355326774497548,1.0506452073556075e-17,0.07555208400863171,7.441559055752705e-19,1.2691280206388427e-18,2.489544457042237e-18,0.005921437721888761,0.036054790652122214,3.1680201838733623e-18,5.424406309743378e-19,3.2966037526326653e-18,8.032532348241244e-18,2.491102145488715e-18,0.0015844407888019058,5.203786217104379e-18,3.8189543165720256e-18,2.2091560659302616e-17,0.0011057624391910702,2.6717157497020754e-18,0.0001861545882151428,1.055678820884912e-18,1.03786033606043e-18,3.1804442834392764e-18,2.0539867872825208e-18
2023-03-31,6.492784513292187e-18,0.054272514080694965,5.084768461280461e-18,1.1118303241828336e-18,0.032665504215849364,0.0,0.04300894077769725,2.8046158544190207e-19,0.0,0.0,0.09999999999999995,6.18902536163324e-18,2.613322497992025e-18,7.558903544935871e-19,5.12886507301592e-18,7.987223382375266e-18,3.565726073476008e-18,0.0,1.1079202835667569e-17,0.09999999999999995,3.616448407167051e-18,4.286409668772923e-18,0.09926699265028678,0.0,1.0693338111695176e-18,8.98653382487505e-18,2.652784650043672e-19,3.8185140231956085e-18,1.4080139203673845e-19,0.0,0.0966205345134567,0.0,2.5197262814378008e-18,1.990268344866087e-19,2.076644607191588e-18,2.27937728304059e-18,0.0,3.564103346077186e-18,1.4440026987059648e-18,0.0,0.020764093251454677,1.4464149554382244e-18,7.36392791446002e-18,1.6260806886622705e-18,3.769278301145102e-18,1.3863678266782379e-18,3.450621721892567e-18,2.6832570153295565e-18,0.04207602349998753,1.8065299941936268e-17,6.458040677993923e-18,2.0765241312889022e-19,1.1002504690049237e-18,4.84232204480791e-19,2.0826914832186043e-18,0.023853758313577663,0.0,2.729429918510728e-18,1.617096715455498e-17,2.2357849691825286e-20,4.07889242150727e-18,0.0,2.1549689371380147e-18,3.2325315119728797e-18,6.103249879618408e-18,6.0700981928483134e-18,0.038089598311417276,0.0,8.033331722927028e-18,0.0,0.03453198622109144,4.376663018759789e-18,0.09999999999999996,1.8479077306425306e-18,3.283570966187691e-18,9.026664616083005e-18,0.09866246177420944,7.125457386668154e-18,0.07921403948948962,3.3913178567594252e-18,3.3675201028600944e-18,3.2319061032702552e-19,0.005175612879484609,0.03177076902320427,1.0966497577706533e-18,2.403255663239729e-20,0.0,0.0,1.885647721785841e-18,0.0,0.0,0.0,2.4565891057034745e-18,0.0,5.142585609279712e-19,2.717099809830663e-05,7.490537025499223e-19,0.0,5.846082197989335e-19,0.0
2023-04-28,0.0,0.06638841202096371,4.399405558852889e-19,0.0,0.029589649222677487,1.3781826783848276e-17,0.037379844660205684,1.1750180396361923e-17,6.2618285173480805e-18,1.6617159510278958e-17,0.09999999999999996,7.357959400319924e-18,8.996381764651045e-18,4.2557671636131977e-19,0.0,2.9695825615325595e-17,5.617884316878811e-18,2.467053815752152e-19,3.4132815953043165e-19,0.09999999999999998,4.7286935739047067e-17,2.2232657822530997e-17,0.09999999999999991,3.59765140590209e-17,0.0,3.0211788155327355e-18,5.1464860958061094e-18,1.7099265302118587e-17,1.1573606728731063e-17,2.340933325875301e-18,0.09863666004476847,1.5961229445101328e-17,1.1561484934023956e-17,1.4345451605421318e-18,6.947563684605896e-18,0.0,2.6213249177956483e-19,8.449206305451256e-18,0.0,3.3233664428351427e-17,0.021252904473488984,5.072623773217262e-18,0.0,9.355841179127443e-19,3.14659928632263e-19,8.522336866187047e-18,0.0,0.0,0.032958784382529936,6.798198567608524e-19,1.839167931496642e-18,1.6209406468152157e-19,4.374073775564028e-20,3.1003309054417577e-18,0.0,0.02714930029385146,4.9298492026252934e-18,1.0853411476353262e-17,0.0,1.9676067490297477e-19,0.0,0.0,5.490783075755709e-18,0.0,1.3295283959719602e-19,1.951875332338883e-17,0.048886421933810396,1.8673271276301937e-18,2.4704552787132342e-18,2.8615161354315027e-18,0.028654599977800153,1.05721156655029e-17,0.09306718674119022,8.16009846179503e-18,9.752041477386135e-18,4.7496860092020816e-20,0.08098820251454157,0.0,0.08273027268605766,3.345797068468678e-20,1.1000889847725061e-17,8.686655026647207e-18,0.024733998954776643,0.027583762093337495,6.2596354295944645e-18,2.313941557285973e-18,2.7958767427225113e-18,7.072310275262442e-18,9.629147369891478e-19,8.842457233566964e-19,1.0204032236420577e-17,0.0,1.1553740172941781e-17,4.971651084443886e-17,2.0847915206447978e-19,1.9320661194998476e-17,2.1588844938065443e-19,4.977655527629055e-19,1.1405807563421218e-17,6.5498354799991e-19
2023-05-31,9.22325953116588e-18,0.05791125537906838,2.070599094399493e-17,3.379468920933589e-18,1.4012602401488617e-05,9.812388002261427e-18,0.0028862025351850617,6.156073679131968e-18,2.1047401389460163e-17,1.4425617516993516e-17,0.09999999999999996,1.6780432036653776e-06,1.2982923855874105e-05,3.782404612756009e-19,1.9385868968773287e-19,6.021564399158201e-17,9.025514857290728e-19,3.127488124349363e-18,0.010285622997524661,0.08646935301260898,3.254848445576329e-17,0.07015828241252772,0.09999999999999996,8.453238733017909e-19,5.60958992270948e-19,7.686015474500489e-19,3.4433171868334102e-18,9.066113500146748e-19,0.0,1.6514820444416011e-18,0.04765498070124013,0.042570367148760016,1.7496459870463874e-20,1.2058311507135702e-18,4.906789292935666e-18,2.78527556280316e-05,1.9580585354425442e-19,7.759117671528788e-19,6.076015541560927e-17,9.120109379601006e-18,5.8025882226644746e-05,1.1483677760552687e-18,0.07171377974677093,8.72681740267397e-19,3.069014045044564e-19,4.469413560726167e-18,8.086809092052192e-19,4.317514317889594e-18,0.0408799760130025,5.041502866735777e-19,2.204200141462424e-18,1.3286187675164504e-19,2.4746874879483126e-19,4.1310726224996614e-18,6.785526015871374e-18,0.03810926927452298,5.483652438208919e-19,1.769526373295747e-18,9.10425418468563e-18,1.063205575196479e-18,1.635485722850139e-19,7.896284979419632e-19,1.2578318472946078e-18,0.0,3.2998328509710906e-19,1.0006790565653152e-18,1.1931345258707434e-18,2.2140402030293552e-20,6.014151958286534e-19,8.801442967287285e-19,0.02827544148667025,6.93758964705029e-19,0.08705986951818866,7.10853082662366e-20,2.7821065543130277e-19,1.9939182266469776e-19,0.02850023545000539,1.8958664901822308e-17,0.09781254804073944,6.892832334651279e-18,8.839636723233635e-21,0.0,0.0,0.021893333282842032,4.93149857732293e-19,0.0,7.788417340800894e-18,8.722784191285084e-19,0.029293944139436034,4.8033379487625856e-18,5.396850549068597e-19,3.9175730912097695e-18,6.7444831992932974e-18,9.026404607943796e-18,0.016160291335032204,1.351795950739664e-19,4.600479141371351e-19,2.3514163121024048e-18,0.02225069531855866,1.426540792469187e-18
2023-06-30,1.3295648784562166e-17,0.050470804417082835,0.0,1.4235841518627712e-18,9.124682766185205e-18,2.6447437307639412e-18,0.01238712022871075,9.200839636661848e-19,9.31619697261166e-18,1.0184261934487785e-18,0.09999999999999999,0.00015854920407662774,0.00034155462276358386,1.517718587119646e-17,1.044628500290003e-17,0.03222006903014805,4.548834073024805e-18,1.744643616318395e-18,0.015986935330711674,0.0933335874918871,1.38833348535007e-17,0.07038285169681514,0.09999999999999996,3.1685914081738887e-18,8.592778349924188e-19,0.0,0.0,5.785337012361682e-18,1.252493487051171e-18,2.34215386813809e-18,0.02233218062072867,0.032167060674401685,1.0053468607420715e-17,1.2452059822871522e-17,9.001939076203655e-18,7.482821602713515e-19,2.6389030035396974e-18,1.0867219824969459e-18,0.01132252360562123,5.041400300902862e-18,0.00018096099494458606,6.3050489759396576e-18,0.09408231890216646,0.0,4.6675863275860446e-18,4.61060333081377e-18,3.885532866779362e-18,1.3821970806560317e-18,0.04581417080625691,0.0,1.571318339363399e-18,4.004379997351156e-18,1.840203071752064e-18,4.0769310503779244e-18,5.115492930752536e-18,0.03816759089980568,0.00011333939231422926,4.4879242918145675e-18,0.0,1.4554314445514465e-18,1.8599195344330418e-18,6.606684771086022e-19,7.610837985328884e-19,2.0232973935107893e-18,3.147997708775306e-18,0.0,2.100139765749581e-18,4.969933354411854e-20,7.046661357287e-19,1.706570769204677e-18,0.028562585705428068,9.045826307645987e-19,0.08674183740486073,5.373416608277655e-19,4.7309526745214204e-18,0.0,0.013296660831449881,0.0,0.070478982802906,1.1807323690880464e-18,0.0,3.658463895340811e-18,1.4476504387426692e-18,0.020896173688478507,1.1140913514864763e-17,1.0950247117530187e-18,5.668987353858344e-18,3.068756459475685e-18,0.01987960471427456,1.1857172036099751e-17,2.149246756434449e-18,3.782783446464446e-19,6.2805384951056376e-18,7.184495179945958e-18,0.000858010593907797,0.0,4.598732863982459e-18,6.134276729984045e-18,0.03982452634025921,2.1050230033724862e-18
2023-07-31,5.880956938241548e-18,0.04612928325973751,3.462427504996741e-18,8.537561837663485e-18,2.044689183056683e-18,2.8208911188649348e-18,0.01283733849293248,1.7423351415146004e-18,7.675891813720916e-18,2.359766693999535e-18,0.09999999999999992,0.00013683558055314692,0.000459780339165346,4.941691858022952e-18,3.923061290669016e-18,0.035475884444335214,5.5014586955565074e-18,4.202159812946471e-18,0.017217354186571415,0.09898240384812447,5.62570252263332e-18,0.06721679257964894,0.09999999999999995,1.1002493712227666e-17,3.667164539911419e-19,8.098825799871104e-18,1.5421457464797346e-19,3.472405501713661e-18,3.119156909333077e-18,2.1280194795868416e-19,0.01473621049874548,0.032076074480453035,5.894079189766977e-18,3.70396192430531e-18,3.797499388639493e-18,6.026701635391274e-18,2.0563534542355347e-18,9.603122462301958e-18,0.017445374125577506,8.283219718589719e-18,0.0002528082779848351,1.4028920964265198e-18,0.0961340027531916,5.7922599078504504e-18,6.349342964180458e-19,3.8139766759707004e-18,8.349808954362818e-19,3.1574702269098235e-18,0.04607948303659054,1.0690958300483246e-18,1.8387203181254383e-18,3.074419916643375e-18,2.004313204451677e-18,4.803689527147982e-19,6.108599399399545e-19,0.039330640670367414,0.00012900083763928906,6.083465409359892e-18,1.6646231187965655e-18,3.6417344080921345e-18,2.064547483441797e-18,7.221238729490968e-18,1.0618743283901262e-18,0.0,3.685266437897559e-18,5.203435361461756e-18,7.061910262247846e-18,2.5455114284657653e-19,1.736651371393396e-18,3.219214341934172e-18,0.026774954433809287,2.5218945339539015e-18,0.0870807632901112,1.457088365943136e-18,2.5963952785051725e-18,2.62647586868069e-18,0.009745051485271399,2.005980519322075e-18,0.06668540014401161,2.5277403624925843e-18,4.392296194136285e-18,2.521302574185949e-18,2.2571121309602865e-18,0.018784191684948173,2.2169153612692224e-18,1.1821548581768789e-18,3.5785092343722845e-18,2.941684274155734e-18,0.018217804838707715,1.0366228029542209e-17,2.906336133038244e-18,1.813151003864812e-18,1.3981836082038882e-17,4.448268646185393e-18,1.4403452807805755e-17,8.032420122489322e-18,2.9658832824686227e-19,8.414347375689823e-18,0.04807256671152215,7.689378371439379e-18
2023-08-31,2.9063386897564576e-18,0.030519807499015197,1.8275174830232195e-17,4.4117844913786405e-17,1.137622208925979e-17,3.0393088891328743e-18,0.011209890181686184,3.0272287868408264e-18,4.626398875182166e-18,6.206514380254546e-18,0.09999999999999994,0.0005293362346545493,1.065328911001999e-18,8.94994185526702e-18,8.599146598402045e-20,0.03539039403442867,7.519562993922827e-18,4.333010273025397e-19,0.016646167870463302,0.09999999999999994,5.151050163277424e-17,0.09987130587897544,0.09999999999999991,3.0614289363364774e-17,0.0,2.1741454378913523e-17,8.787426221959755e-20,3.0424110705158142e-18,3.5041958930123414e-19,7.046141270077236e-19,0.000853999211860303,0.00299352468811979,5.530158740651634e-18,2.435720809386638e-19,5.430613883873867e-20,1.5267081562350263e-18,1.7907918574883657e-18,2.9795221296485104e-18,0.039102288810603535,1.3718336160371213e-18,3.1090796963336618e-18,0.0,0.09929367698391472,4.664638405257629e-18,5.799235477212736e-20,2.725159276306555e-18,1.6206406213371815e-19,1.6776334333070783e-18,0.031006068985351076,7.430020671983411e-19,9.471776877306785e-18,5.461008280547194e-18,0.0,1.510446011629218e-19,2.0825846123998767e-19,0.06322756136226863,0.001753813386972315,4.6269413259375626e-17,7.385351761548032e-19,1.0908540219581413e-18,5.675027901063284e-18,1.4334179654385173e-19,1.674752236864192e-18,9.296701063487591e-19,1.7469061100749418e-18,1.5046239910552388e-18,0.007103644915073432,4.125360734479614e-18,8.349220074353229e-19,2.799446766414017e-19,0.009880602801092046,0.0,0.04041191403929377,7.46726251888138e-19,2.0996992955326639e-19,3.401892781273509e-19,0.014320479098749095,6.869130329690538e-20,0.06344659571969653,2.2184182575892724e-19,0.0,8.51688546847571e-19,9.984830436513454e-19,1.2853442625265192e-17,0.04097818199221774,7.342824304744289e-18,4.4699512913551405e-18,2.342317576320229e-18,0.02201400633406748,3.659192424829041e-18,0.0,6.046153368522901e-18,1.5848179323049465e-18,8.282679128345463e-20,0.020659373602604406,1.3674260286151412e-18,3.0086255940455552e-18,3.559022557472247e-18,0.04878736636889172,1.9432874994099026e-18
2023-09-29,4.297841819989395e-18,0.030511276891302463,4.740622446347572e-18,2.4357170223796902e-18,1.6621534646481082e-18,2.5940510044251056e-18,0.011056737880057649,2.669422985355872e-18,5.662698328393867e-18,1.6849189861733974e-18,0.09999999999999998,0.03320906501728304,4.0105384075164974e-19,1.5144051403124296e-18,1.0509558327914475e-17,0.02344319018665087,2.8191312148414313e-18,4.938365049860366e-18,0.01442339593130326,0.09999999999999992,1.6116511434980838e-17,0.07093914258353344,0.09999999999999998,4.3892120699190216e-18,9.404082459164244e-20,3.14865091502968e-18,7.69688676444761e-18,9.846671093486076e-19,5.6350202793878684e-18,2.157371735508025e-18,0.00010660713495247667,0.00010077193005441752,3.776363116961559e-18,0.011022099503518991,2.8173267998522487e-18,0.0036551350754421646,6.265186137119283e-19,1.3980291911335286e-17,0.03772753598353319,9.912550812350043e-18,9.511594738272375e-18,4.363846789648397e-19,0.08768679233155872,4.536262733293205e-19,0.012504616173604426,6.84522769845997e-20,3.447212729404918e-19,1.7872301594276103e-18,0.02072111373176704,1.3396086629439907e-19,4.96405634156133e-18,2.2977451988326867e-18,2.5995407085456214e-18,5.9243446212926304e-18,0.0,0.09999999999999998,4.069725671056162e-18,3.842545193407877e-18,5.009970688998112e-18,1.6040683619213952e-18,1.1143982987323553e-17,1.155516858451782e-18,1.9769552672117234e-18,3.1165361919284173e-18,7.856522372595505e-18,3.628297279253673e-18,0.007506622177818169,2.2347129729355586e-18,5.2638357742587974e-18,3.536107988214765e-18,0.0050197684887962075,3.627687458850409e-18,0.02573145543502678,0.04166545465498213,1.2508790261831355e-18,1.9187725823784214e-18,0.014031927126892496,3.507899611783081e-18,0.012386077157164301,2.623609413248047e-19,1.6448741130218052e-18,7.342644617542424e-20,2.8581935214699096e-18,9.745036541009923e-18,0.09200112437586776,1.3615599611167642e-18,1.1088678796838497e-18,9.171355619023859e-19,0.02347740574397923,4.952463660927665e-18,1.0517628363627456e-18,0.0,1.0746474475775881e-17,7.736828803283255e-18,0.01708403274302541,3.3518747773790647e-19,0.0,9.454292770844855e-18,0.003988651741885248,6.342793326422821e-18
2023-10-31,3.9769165192624815e-18,0.06916050512840637,3.0231115774370804e-18,1.917918857857285e-18,3.944485619301848e-18,2.9677391631226723e-18,0.010890799375873894,3.834478479055921e-18,0.026126303861844686,3.981473036023235e-18,0.04369036854086471,0.05968882056617111,2.6922371471013026e-18,1.2885236902991772e-18,2.5568684299895224e-18,0.023227079568926112,3.726162946984296e-18,1.6365720984908924e-18,0.00020421982736084184,0.09999999999999998,0.0019496936159509543,0.0702148914381152,0.08779651689077249,2.448214877769051e-18,2.74359138071353e-19,1.4332973942323733e-19,1.965634461930091e-18,2.275915107695501e-18,3.6130009023954986e-19,1.3943619918149494e-18,9.01199013663619e-05,0.0003163183822036638,9.564800445519493e-18,0.01934608093374748,4.795421374552385e-19,0.0037771256299869867,4.3584583303688335e-18,0.03836802254319569,0.005259639018250649,0.031134495454980073,1.4002550438778632e-05,3.050065534879401e-18,0.018743548047802667,2.3796434435444163e-18,0.01041386334450371,2.790917114302602e-18,1.4230666807746813e-18,9.076209153046042e-19,2.0713091314162513e-05,3.6166754416114114e-18,8.72157098069545e-19,1.3603881631849698e-18,6.43541465085839e-19,3.094567674751015e-05,1.3774289603891756e-18,0.09995057462705953,2.5687404117414973e-18,0.026384663499183343,6.433137672967076e-18,7.728978390137407e-19,0.0002027659462554833,1.5276447181157383e-05,1.9556453364385097e-18,6.467050905636807e-19,2.35008991373305e-18,2.8681640040892567e-18,7.492797484499363e-06,3.0265753293770912e-18,2.920303435788951e-18,4.377064350540174e-18,0.06777552695668639,5.559170794597243e-18,1.409378276364034e-05,0.008865706540367013,1.6813364268754487e-18,1.3814236189627247e-18,0.024490242901130152,3.680299347009125e-05,0.012271850187903242,1.2324924688376151e-18,1.878829371956753e-18,2.4834133808379667e-18,0.002887970708401765,1.3166393393651586e-18,0.09999999999999998,2.8800022285839742e-18,2.396899509329281e-18,1.9606867690098077e-18,0.024522966817703613,5.051859560735119e-05,2.9780766850245345e-18,3.4068163312679093e-18,2.936256205505003e-18,1.7746351994862317e-18,0.003316656089551809,6.8013519053094535e-18,1.4920902110439697e-18,7.101058603044536e-18,0.00874281772042681,4.740021380394673e-18
2023-11-30,5.626051276435208e-18,0.06086921845855303,0.00010731786159935755,0.00022701433040210676,5.087297727615764e-19,8.101260133966456e-19,0.030465976112964793,6.349060779463439e-19,0.023569883979264822,2.9606617311318062e-18,0.04326819332304452,0.0662234703971109,1.0788199210801927e-18,4.3516644151017795e-18,1.5017388505384571e-18,0.020322337324603208,1.3587687867873466e-18,9.328241581838072e-19,0.0007704503419746699,0.07118464580920623,0.018539587333326956,0.07132769621095354,0.05464672598860729,1.2054597401450943e-18,9.96607985707127e-19,5.2114687131644896e-18,3.4393878459565176e-18,4.921736069251781e-19,3.7544756228662754e-18,2.63713677271397e-18,0.0003315403783011591,0.0003513264007429436,4.934468661902692e-18,0.01887629289135455,6.395768043658686e-19,0.0013916164355083924,1.3015520782413466e-18,0.03933320692561386,1.1637572244968596e-18,0.030673855421505487,3.2558267076779755e-05,1.874711242397246e-18,0.0064463723504173485,3.283812075877345e-18,0.0006731587689428444,7.281716990890272e-19,2.2542477907172202e-18,1.5906670802883854e-18,0.01016177317568627,1.777394579127018e-18,1.7592284305120426e-18,8.58175446027268e-19,4.16685427521164e-18,0.00012608987169153516,3.1644376238062726e-18,0.07998665165815459,4.053542372608638e-18,0.0457518721806384,3.0399698547546135e-18,4.374491857206073e-19,0.00044945216129873157,0.0013982864384354087,2.3266322027143296e-18,7.663641713205869e-19,1.819150867969289e-19,7.348731776091793e-19,0.0003023235339044742,1.5802120528851777e-18,4.855939526590621e-07,1.2789786296359483e-18,0.07105751531448881,2.5044541590272608e-05,8.037454948860249e-05,7.95451313060339e-05,1.981594552282761e-18,2.4846904432293604e-05,0.05114521979128685,0.014071908214134803,0.011852788986228959,3.441584874908193e-18,4.387497558951512e-19,1.846489792822806e-18,0.001609413845345448,0.0001676904775494582,0.1,4.689475616452282e-19,4.256072269316481e-18,4.8339424335211764e-18,0.025979300643986326,4.911417329582807e-05,1.8991556054830614e-18,5.850047527655714e-18,2.0808490726053773e-18,3.478739119593399e-18,0.003070976345085907,2.7300420580965812e-18,1.1526927059782306e-19,2.079136198209404e-18,0.022976881156943515,4.570317180019002e-18
