date,CSCO,VZ,COF,EW,IBM,CAT,MO,AAPL,MSFT,AMZN,JNJ,UNH,XOM,JPM,V,PG,MA,HD,CVX,MRK,KO,WMT,MCD,ABT,ADBE,NKE,DIS,WFC,CMCSA,QCOM,AMGN,UPS,BA,GE,SBUX,GS,MS,T,CI,SO,DUK,USB,CL,MMM,SLB,F,MET,AIG,COP,TGT,AXP,C,BAC,INTC,NSC,FDX,ALL,PEP,PFE,ACN,DHR,BLK,INTU,LOW,DE,GILD,TJX,MMC,CB,SYK,PGR,EOG,TRV,BIIB,ADSK,CRM,LMT,NVDA,APD,SHW,EMR,ITW,BDX,KMB,YUM,ROST,COST,ISRG,ICE,VLO,PLD,PNC,REGN,PM,DG,NEE,GM,SCHW,AON,ADP
2023-09-29,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2023-10-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2023-11-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2023-12-29,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2024-01-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2024-02-29,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2024-03-28,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2024-04-30,0.0034729088573598054,0.00919466280998994,0.04470150580339339,0.004094600159577912,0.009570721677956827,0.0006402451136816173,0.00457606288669004,0.04699851909331931,0.044314271657542585,0.009228437050765754,0.06695500577491993,0.05862872346795519,0.002184395019789649,0.000656113038984501,0.0029285186844127376,0.015607594336387873,0.004587668242917094,0.002363980349909664,0.001454561824540653,0.0766771357427186,0.008822813980968597,0.0008633147578389081,0.02885899303878598,0.008931358016388436,0.000800594719652019,0.0019553021297052274,0.0028137121854007892,0.0007311864269626271,0.013662249973284878,0.0011948821426510778,0.009830909104441295,0.0005474988732374959,0.0039281858772327646,0.0009364408221725547,0.0012533740807943086,0.0003851516666972624,0.00029933162366897574,0.011143773532159076,0.04704091070469689,0.0030842929509365016,0.003326669941119733,2.792246142918471e-05,0.058059163465553065,0.0005628609465638398,0.0015509188459357209,4.0389085038380264e-05,0.00018228892790714642,0.011050901751984907,0.03543929698357246,0.0002649137000641799,0.0005583335469094204,0.00035846894817362823,0.0001970018406397232,0.004628916683073886,0.0012530431741472018,0.0007651207506832866,0.0020285281208264772,0.01478679815830281,0.0008874851838714115,0.002298373040989344,0.004000202424828976,0.00022266256405159272,0.000852159675865195,0.0010523370017484664,0.0010590613866366641,0.004917030367579445,0.008090805007561139,0.0038908162436882615,0.025905914328949724,0.001322619227434926,0.005012395795043999,0.004599018333504585,0.08197569134382864,0.0012137369265663395,0.0007087419566637571,0.0014768079633436242,0.0326857782113595,0.0019143072877251118,0.0013955416311508745,0.0020552844607523153,0.011180090679889804,0.0007750271822298378,0.003130625347554972,0.06667001547255798,0.006659186880632834,0.003417686625245522,0.0055004351590338,0.0013849724741387865,0.005775537516686851,0.001401976871547923,0.00042908996286187737,0.00019526435215935317,0.0035847776173740385,0.0009104328009266979,0.0009280687550560553,0.0005070169837529692,0.0004136770805775073,0.0003472358100397344,0.000724424533445477,0.0075262419987301606
2024-05-31,0.0016916811439747906,0.007766868396186191,0.05093268904852373,0.001659681811104577,0.0022378749148301187,0.00012334862753326644,0.0032966579322756843,0.04945498139528431,0.019730091734051065,0.0011455079397960529,0.0048464635119855924,0.01683143187694124,0.003060067714498198,0.0004082875057986404,0.004338256400008838,0.016097262276537138,0.0028588548296779636,0.0016586164157695942,0.0009957916673781503,0.082745662802213,0.00543452889048221,0.0028317797356533273,0.01898070112681404,0.013268537590871283,0.000718128838440988,0.0015185624108373249,0.001638287650337838,0.0011181707715026874,0.023220543397522032,0.0008898608260379695,0.007106172104279397,0.00026274086994755396,0.0003066606469328531,0.0010514355442271196,0.0008271701472391012,0.00023521837299015302,0.00010756658239358811,0.030347065896349754,0.09018319403871344,0.0008387941806264293,0.0023465185520835344,3.9453283678195067e-05,0.05919982768230342,0.001277981681978101,0.002585441171525679,7.353876534679572e-06,0.0006462510100675471,0.004992433828332637,0.03833916712920576,0.0002366796847237471,0.0003038976367245454,0.0002404764823502999,0.00014914961293834917,0.0012540353389649348,0.00032639197922453505,0.000403150406259222,0.004251599018573048,0.007895121721369188,9.770573332914829e-05,0.00132169482773758,0.000533722823543964,0.00010302012909906058,0.0005890363872289931,0.0005502394370194005,0.0003235406693748488,0.0020219149269183113,0.004267482836165156,0.0037917718674587105,0.023534856360136625,0.004445858055390468,0.04294787696976353,0.005404238059842138,0.0749287225810365,0.0003944045763817435,0.0005359623590914823,0.0003258428327614496,0.03322143150185043,0.038878685624760864,0.000992110355725691,0.0007316275501862006,0.008999322672913807,0.0005485668447867225,0.0034206984352609087,0.11281367810387394,0.0071379931259541035,0.0038583381665793317,0.005885496524535652,0.0017995777255977172,0.002095674906943276,0.002495705481624304,7.22025842017858e-05,9.70477944546901e-05,0.004875248459639583,0.0010968534867131887,0.0004561575851438308,0.00044863297296878185,0.00012243091899933052,0.0002059840895759174,0.0004689956062195641,0.005899520385806758
2024-06-28,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2024-07-31,0.0060851085739983424,0.01269683350516763,0.041415616696703204,0.0029089599686689628,0.004975361990387509,0.0005083132775614762,0.006107735684650003,0.014848308693910935,0.018965907684790437,0.0029175091087938767,0.009116572892109077,0.012957934612435102,0.010278820457130536,0.0009360899707534114,0.008027357818160878,0.017915849141989224,0.006801901334267441,0.005080378452985197,0.004414777412152787,0.10720360588051252,0.012243041019631615,0.0002085062632377499,0.0047202454945122025,0.008382078132130781,0.0021645721527029614,0.004811263841095946,0.003438524308437769,0.002831563534329657,0.02307619079805451,0.004447479804777477,0.010766040750488676,0.0005665823569237578,0.0007030281212129051,0.0020831526671855932,0.0018257727269368263,0.0006352295705730305,0.0004244585619134576,0.02249779190803663,0.07601715559369548,0.0026252757031778643,0.007178487185783013,0.0001497579910742746,0.046267339684062846,0.0022785644168165997,0.00475587116029619,5.763728443739557e-05,0.001057830380153598,0.003421837313974741,0.050353348143558574,0.000982110647423071,0.0011516922822445144,0.0009314158396837005,0.0004713994048493485,0.0021937715980326327,0.0008226706122423891,0.0008258296356691734,0.004924358322867455,0.005567279187479764,0.00042747134754464856,0.003968970732305053,0.0016345942551184284,0.0003122807380284035,0.0016096455846794982,0.0013724106449881672,0.0007944971362699201,0.0032685548370791403,0.008897216636296446,0.0050392244723391,0.007980315536500148,0.011595178953955133,0.10589562010781937,0.011876600254744967,0.006336391981676232,0.0008834402667526959,0.001230716129486596,0.0011902501762461725,0.05677702023151291,0.007774716359782202,0.002138757659404796,0.0017882065970993269,0.010726990864682016,0.0018601046823042626,0.004556283660863019,0.05671369367513847,0.011245586983144214,0.011625418027340254,0.008955840480918636,0.0034878697242042302,0.002717774280643193,0.006324994369699867,0.00023554451490398034,0.0004015467902457671,0.011570381974392913,0.0018365444901436553,0.001052060890996488,0.0017011488767677229,0.00029579665080185135,0.00043480241059844134,0.000950832183820561,0.008492606271928393
2024-08-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2024-09-30,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2024-10-31,0.004169937634290079,0.005306177354216756,0.0010733116323495976,0.0034722004575206667,0.0032944197728660596,0.0010543217293780575,0.0028233915766589885,0.017188294627877795,0.010541884820973603,0.0008281838550468435,0.0026864011322995374,0.003924975368641213,0.04656513645722269,0.0008330550973296003,0.009402525414609638,0.1575916692795345,0.006280114401853338,0.005001418576954452,0.015568072242935613,0.017943350414685238,0.00398829740346025,0.00047302856168114865,0.0008662268808674717,0.002814863395854272,0.00319394722556828,0.0030398905805845825,0.0036398783844447673,0.0020519354496037344,0.004159997892404706,0.0016066072251407042,0.0024656172830646215,0.00043215982864152063,0.00021710372980480308,0.017636594749206203,0.0015287810302975304,0.00042657497525885077,0.0003275543403437357,0.0862397544669212,0.022573930342767314,0.0016080266201593117,0.0016063102567862497,0.00027136246691620956,0.010306821357420603,0.002632735401587004,0.001672019574107804,0.0001392499694329246,0.0009546177082328267,0.0038003158917925507,0.020165398423562214,0.0007410770093898584,0.0007877090629059862,0.0003698585294893924,0.0006332851887893327,1.1519277995284825e-05,0.0009986640901083778,0.00017214245611357553,0.0004993436637703533,0.011910004262492913,0.0007600406899661859,0.003726031938659978,0.0012854738802309537,0.000561336180611098,0.004457122495120651,0.002415171172355853,0.0008618776569473692,0.005143909612339983,0.004396024364166313,0.0051931707031306115,0.005971212286615659,0.0125111231402723,0.04774027878153469,0.011681072768652713,0.0007108977419092821,0.00022285062884154594,0.0010789961800261073,0.003467583742288342,0.07573982445303482,0.0044532785095878205,0.01971587270417727,0.0016913085213404542,0.02446730284387597,0.002360428961615171,0.004329720181770858,0.0011913875241405004,0.035022609312520256,0.0013065632632172995,0.10108661914165573,0.0029022701709836814,0.009959808647452936,0.002425486850786074,0.00035720436711767753,0.0004200909661073144,0.010119777028553276,0.011189019324195488,0.0018393318326103635,0.00044500925890409554,0.0005668560936841198,0.0009763569833546886,0.009934257069534592,0.03280339522189709
2024-11-29,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2024-12-31,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
